full_path,gender,age
data/imdb/01/nm0000201_rm2819201792_1958-4-29_1999.jpg,0,41
data/imdb/98/nm0232998_rm1048418048_1968-5-11_2007.jpg,1,39
data/imdb/76/nm0498076_rm2895363840_1969-1-7_2004.jpg,1,35
data/wiki/25/18181225_1930-08-07_1960.jpg,1,29
data/imdb/51/nm0004051_rm1340930560_1946-6-1_2014.jpg,1,68
data/imdb/47/nm0001447_rm1026791168_1956-2-3_2008.jpg,1,52
data/imdb/99/nm0000099_rm3790768128_1968-4-8_2009.jpg,0,41
data/imdb/36/nm0715636_rm4032928000_1964-7-3_2006.jpg,1,41
data/imdb/44/nm0190744_rm1103548672_1966-6-30_2014.jpg,1,48
data/imdb/79/nm0005179_rm2961220096_1961-3-8_2013.jpg,0,52
data/imdb/82/nm0005182_rm920029440_1972-3-26_2009.jpg,0,37
data/wiki/86/255486_1944-09-17_2012.jpg,1,67
data/imdb/75/nm0000375_rm41678336_1965-4-4_2015.jpg,1,50
data/imdb/97/nm1261997_rm116568320_1977-1-29_2009.jpg,1,32
data/wiki/24/12938224_1920-07-22_1942.jpg,1,21
data/wiki/08/31134308_1990-12-13_2012.jpg,1,21
data/imdb/20/nm0517820_rm4267284992_1986-7-2_2007.jpg,0,20
data/wiki/75/2992775_1982-01-31_2009.jpg,1,27
data/imdb/16/nm0919616_rm776848640_1987-7-25_2014.jpg,1,26
data/imdb/65/nm2588665_rm452965888_1981-7-4_2011.jpg,1,29
data/imdb/32/nm0000632_rm1286248704_1954-4-29_1989.jpg,1,35
data/imdb/73/nm0507073_rm2020138496_1971-2-11_2011.jpg,1,40
data/imdb/68/nm0005068_rm1753257728_1965-1-5_2008.jpg,1,43
data/imdb/24/nm0630524_rm3486484224_1963-3-15_2010.jpg,1,47
data/imdb/77/nm0837177_rm3994221312_1975-9-18_2014.jpg,1,38
data/wiki/61/8684461_1952-03-16_2007.jpg,1,55
data/imdb/45/nm0609845_rm1506138112_1973-2-25_2011.jpg,1,38
data/imdb/69/nm0919369_rm4001234432_1965-11-19_2015.jpg,1,49
data/imdb/72/nm0001772_rm78944512_1940-7-13_2002.jpg,1,61
data/imdb/87/nm0144187_rm2404551424_1979-12-31_2009.jpg,0,29
data/imdb/65/nm0614165_rm3807087872_1976-5-25_2010.jpg,1,34
data/wiki/79/2006579_1966-10-29_2003.jpg,1,36
data/imdb/59/nm1239759_rm3112339456_1979-8-11_2009.jpg,0,29
data/imdb/41/nm0001341_rm757237248_1934-2-14_1969.jpg,0,35
data/imdb/92/nm4289392_rm2682833920_1990-2-27_2014.jpg,0,24
data/wiki/76/21317976_1979-08-03_2005.jpg,0,25
data/imdb/82/nm0001682_rm418298368_1920-9-23_1965.jpg,1,44
data/wiki/10/10171510_1968-06-05_2011.jpg,1,43
data/imdb/12/nm0396812_rm22848512_1962-5-14_2012.jpg,1,50
data/wiki/93/171593_1969-03-01_2012.jpg,1,43
data/wiki/69/3421369_1967-11-27_2010.jpg,1,42
data/imdb/73/nm2255973_rm3215505152_1983-9-25_2009.jpg,1,25
data/imdb/96/nm0000096_rm3369644032_1968-8-9_2011.jpg,0,42
data/wiki/44/9213944_1949-12-30_2006.jpg,1,56
data/imdb/99/nm0005099_rm2836895488_1973-6-1_2004.jpg,0,31
data/imdb/25/nm0795225_rm2068101888_1960-7-17_1995.jpg,1,34
data/imdb/02/nm1148702_rm1908512768_1968-8-5_2005.jpg,1,36
data/wiki/03/23963103_1973-01-08_2014.jpg,1,41
data/wiki/54/3949154_1981-02-19_2008.jpg,1,27
data/imdb/44/nm0072344_rm4256144128_1969-10-4_2006.jpg,1,36
data/imdb/69/nm0632269_rm895648768_1947-12-25_2011.jpg,1,63
data/imdb/13/nm0440913_rm1004574720_1967-8-3_2003.jpg,1,35
data/imdb/99/nm2788999_rm2916473344_1966-8-11_2010.jpg,1,43
data/imdb/18/nm0000418_rm3140262656_1946-7-22_2006.jpg,1,59
data/imdb/02/nm0254402_rm3733294592_1960-5-31_2005.jpg,1,45
data/imdb/53/nm2067953_rm3809315584_1987-6-27_2007.jpg,1,20
data/imdb/55/nm0004755_rm3206265344_1978-5-12_2011.jpg,1,33
data/imdb/90/nm0000490_rm139172608_1957-3-20_2006.jpg,1,49
data/wiki/65/339365_1973-08-24_2007.jpg,1,33
data/wiki/41/10531641_1923-01-18_1958.jpg,1,35
data/imdb/74/nm0004874_rm27957504_1967-7-18_2008.jpg,1,40
data/imdb/34/nm0574534_rm82548992_1942-9-29_2006.jpg,1,63
data/imdb/35/nm0001035_rm461409536_1970-7-31_2007.jpg,1,36
data/imdb/12/nm0085312_rm829921536_1969-8-28_2008.jpg,1,38
data/imdb/54/nm0001254_rm1294452224_1961-9-18_2014.jpg,1,52
data/imdb/02/nm0153002_rm3130437120_1964-7-11_1988.jpg,1,23
data/imdb/79/nm0605079_rm2674822912_1968-11-10_2010.jpg,1,41
data/imdb/90/nm0000190_rm3417741568_1969-11-4_1999.jpg,1,29
data/imdb/58/nm0324658_rm1029091328_1971-11-10_2010.jpg,1,38
data/imdb/43/nm0848543_rm325288960_1982-2-8_1992.jpg,1,10
data/imdb/69/nm0284369_rm2849482496_1963-0-0_2013.jpg,1,50
data/imdb/10/nm0006610_rm3698240512_1966-2-27_2008.jpg,1,42
data/imdb/99/nm0268199_rm1655804928_1976-5-31_2008.jpg,1,32
data/wiki/73/24248073_1986-03-20_2012.jpg,1,26
data/imdb/05/nm0589505_rm3098187008_1972-6-2_2005.jpg,1,33
data/imdb/94/nm0460694_rm3110832384_1959-7-8_2006.jpg,1,46
data/imdb/60/nm0085860_rm751470848_1969-3-5_2007.jpg,1,38
data/imdb/45/nm0000245_rm3837231360_1951-7-21_1992.jpg,1,40
data/imdb/20/nm0002120_rm4210596608_1946-6-2_2005.jpg,1,59
data/wiki/93/4438793_1962-09-23_2009.jpg,1,46
data/imdb/69/nm0140969_rm923962368_1963-7-8_2003.jpg,1,39
data/imdb/99/nm0268199_rm1355397376_1976-5-31_2011.jpg,1,35
data/imdb/57/nm0001557_rm3075589632_1958-10-20_2014.jpg,1,55
data/imdb/32/nm0829032_rm2965688832_1964-5-25_2013.jpg,1,49
data/imdb/88/nm0001288_rm2411969536_1955-2-21_2011.jpg,1,56
data/wiki/64/29773364_1990-11-21_2013.jpg,1,22
data/wiki/64/563164_1971-04-08_2014.jpg,1,43
data/imdb/28/nm1442928_rm4169369856_1996-2-28_2009.jpg,1,13
data/wiki/06/13767406_1979-09-17_2010.jpg,1,30
data/imdb/94/nm0908094_rm864393984_1973-9-12_2006.jpg,1,32
data/imdb/03/nm0046303_rm3299131136_1972-10-0_2011.jpg,1,38
data/imdb/37/nm0000237_rm3945826048_1954-2-18_1997.jpg,1,43
data/imdb/29/nm0000129_rm768779264_1962-7-3_1986.jpg,1,23
data/imdb/82/nm0172182_rm2011863808_1951-10-26_2002.jpg,1,50
data/imdb/33/nm1406333_rm4068981504_1978-7-3_2010.jpg,1,31
data/imdb/78/nm4218778_rm3120153088_1984-9-5_2014.jpg,1,29
data/imdb/38/nm0000438_rm4197036800_1950-11-28_2012.jpg,1,61
data/imdb/21/nm1218621_rm1380698624_1981-7-5_2014.jpg,1,32
data/imdb/34/nm0000134_rm3837368320_1943-8-17_2003.jpg,1,59
data/imdb/37/nm0001737_rm2692782848_1950-3-26_2000.jpg,1,50
data/wiki/51/26311951_1983-01-20_2011.jpg,1,28
data/imdb/12/nm0700712_rm3129277440_1970-2-17_2014.jpg,1,44
data/wiki/40/6718340_1983-07-08_2012.jpg,1,28
data/imdb/12/nm0001012_rm4218848256_1938-4-15_1963.jpg,0,25
data/imdb/46/nm0221046_rm1147971840_1980-1-17_2011.jpg,0,31
data/imdb/51/nm0001251_rm241950208_1955-8-19_2010.jpg,1,54
data/imdb/06/nm0644406_rm3020946432_1970-6-26_2009.jpg,1,39
data/imdb/14/nm0035514_rm1471064832_1971-8-22_2012.jpg,1,40
data/imdb/52/nm2554052_rm3703937024_1989-12-22_2002.jpg,0,12
data/imdb/87/nm0330687_rm187291136_1981-2-17_2014.jpg,1,33
data/imdb/38/nm0000138_rm645568768_1974-11-11_2006.jpg,1,31
data/imdb/02/nm0001602_rm896113408_1967-10-5_2005.jpg,1,37
data/imdb/74/nm0000474_rm1686239744_1951-9-5_1989.jpg,1,37
data/imdb/41/nm0315041_rm3230054912_1961-6-25_1989.jpg,1,28
data/imdb/40/nm0000140_rm3239483392_1944-9-25_2003.jpg,1,58
data/imdb/99/nm0005299_rm1748082688_1974-12-17_2012.jpg,0,37
data/wiki/58/1346158_1967-02-04_1998.jpg,1,31
data/wiki/72/30664272_1974-12-07_2009.jpg,1,34
data/imdb/34/nm0000134_rm2237714432_1943-8-17_2013.jpg,1,69
data/imdb/42/nm4952442_rm3549882880_1973-8-5_2015.jpg,1,41
data/imdb/24/nm0396924_rm881178624_1976-9-5_2011.jpg,0,34
data/imdb/79/nm0000579_rm3826747648_1950-4-13_2008.jpg,1,58
data/imdb/85/nm0000285_rm2360982016_1958-4-3_2006.jpg,1,48
data/imdb/02/nm1694302_rm1165735936_1976-1-26_2006.jpg,1,30
data/imdb/82/nm0639782_rm2674440960_1942-3-25_1975.jpg,1,33
data/imdb/35/nm0695435_rm3435197696_1979-6-21_2015.jpg,1,36
data/imdb/19/nm0001319_rm1315421440_1951-9-2_2003.jpg,1,51
data/imdb/73/nm0179173_rm1021550848_1961-5-9_2009.jpg,1,48
data/imdb/55/nm0004755_rm3538590464_1978-5-12_2001.jpg,1,23
data/imdb/28/nm0001728_rm3500132864_1943-11-12_2009.jpg,1,65
data/imdb/32/nm0005132_rm2086115328_1979-4-4_2001.jpg,1,22
data/imdb/80/nm1159180_rm504464896_1974-1-24_2005.jpg,1,31
data/imdb/56/nm0939056_rm2451479296_1971-1-27_2003.jpg,0,32
data/imdb/58/nm0396558_rm1752758016_1989-12-7_2015.jpg,1,25
data/imdb/04/nm0000104_rm2050923264_1960-8-10_2006.jpg,1,45
data/imdb/53/nm2679753_rm2793126144_1983-8-23_2011.jpg,0,27
data/imdb/57/nm0001657_rm3392111872_1938-2-13_1976.jpg,1,38
data/imdb/51/nm1824751_rm739358464_1985-1-25_2009.jpg,1,24
data/imdb/25/nm0188025_rm652908800_1970-12-2_2002.jpg,1,31
data/imdb/38/nm2189338_rm2279507968_1982-1-29_2002.jpg,1,20
data/imdb/27/nm0005527_rm821347840_1972-7-10_2014.jpg,0,41
data/imdb/38/nm0000138_rm3423508992_1974-11-11_2002.jpg,1,27
data/wiki/04/35819604_1950-08-14_1972.jpg,1,21
data/imdb/02/nm1741002_rm2198321664_1982-10-28_2005.jpg,1,22
data/imdb/54/nm0924154_rm4275547904_1969-1-5_2010.jpg,1,41
data/imdb/27/nm1863227_rm4064779008_1983-3-10_2002.jpg,0,19
data/imdb/84/nm0000284_rm1219199488_1962-2-27_2007.jpg,1,45
data/wiki/38/21702038_1910-02-10_1945.jpg,1,35
data/imdb/55/nm2857655_rm224123136_2002-4-8_2012.jpg,0,10
data/wiki/11/77911_1963-07-22_2015.jpg,1,51
data/wiki/13/14854413_1932-04-07_1986.jpg,1,54
data/imdb/00/nm0000100_rm1146591232_1955-1-6_2007.jpg,1,52
data/imdb/55/nm1247855_rm2809890048_1974-9-27_2011.jpg,0,36
data/imdb/51/nm0001551_rm2232392448_1974-6-1_2004.jpg,0,30
data/imdb/29/nm0390229_rm1162452992_1969-12-17_2010.jpg,0,40
data/imdb/31/nm0005531_rm1946261504_1969-8-17_2007.jpg,1,37
data/imdb/69/nm0001169_rm843225344_1945-7-19_1995.jpg,1,49
data/wiki/17/15425817_1984-08-31_2014.jpg,1,29
data/imdb/31/nm0000631_rm1581156096_1937-11-30_1979.jpg,1,41
data/imdb/00/nm2003700_rm2393279744_1985-7-18_2007.jpg,1,21
data/imdb/89/nm0366389_rm3133341440_1979-7-6_2015.jpg,1,35
data/imdb/41/nm0334441_rm3235303424_1988-3-27_2013.jpg,0,25
data/imdb/69/nm0176869_rm2519958528_1965-10-14_2002.jpg,1,36
data/wiki/68/1970568_1974-04-11_2009.jpg,1,35
data/imdb/76/nm0829576_rm3383868416_1990-4-9_2011.jpg,0,21
data/imdb/07/nm0910607_rm3022817280_1956-10-4_2009.jpg,1,52
data/imdb/85/nm0655585_rm1680843264_1982-7-19_2005.jpg,1,22
data/imdb/24/nm2162024_rm2998713600_1980-1-17_2005.jpg,1,25
data/imdb/67/nm0503567_rm2694031360_1992-1-19_2012.jpg,1,20
data/imdb/77/nm0941777_rm1313383424_1976-8-2_2013.jpg,1,36
data/wiki/55/23801255_1985-04-20_2011.jpg,1,26
data/imdb/26/nm0001626_rm3592391680_1929-12-13_2009.jpg,1,79
data/imdb/38/nm0000138_rm4187468288_1974-11-11_2011.jpg,1,36
data/imdb/36/nm0786136_rm3129576192_1969-9-17_2008.jpg,1,38
data/imdb/60/nm0068260_rm1089130240_1986-3-14_2014.jpg,1,28
data/wiki/17/40657317_1980-06-27_2010.jpg,1,30
data/wiki/01/1291901_1956-03-30_2008.jpg,1,52
data/imdb/68/nm0001368_rm2671439872_1945-12-17_2011.jpg,1,65
data/imdb/57/nm0001057_rm483101440_1972-11-1_2009.jpg,0,36
data/wiki/42/674742_1891-06-30_1959.jpg,1,68
data/imdb/83/nm3682083_rm2712907776_1990-12-13_2012.jpg,1,21
data/imdb/88/nm1501388_rm3120549376_1973-10-21_2011.jpg,1,37
data/imdb/11/nm0237711_rm3302797056_1980-10-1_2005.jpg,0,24
data/imdb/63/nm0000163_rm3559954432_1937-8-8_2004.jpg,1,66
data/imdb/02/nm0535502_rm3364854528_1978-6-19_2006.jpg,0,28
data/imdb/77/nm0005377_rm1657048320_1968-11-5_2007.jpg,1,38
data/imdb/15/nm1297015_rm3642460928_1988-11-6_2009.jpg,0,20
data/imdb/44/nm2811944_rm2705956864_1988-3-4_2011.jpg,1,23
data/imdb/57/nm1166257_rm2886175488_1972-2-1_2008.jpg,1,36
data/imdb/56/nm1977856_rm6798336_1969-11-27_2011.jpg,1,41
data/imdb/68/nm0000168_rm1392818944_1948-12-21_2002.jpg,1,53
data/wiki/61/17769861_1964-05-30_2009.jpg,1,45
data/imdb/54/nm0000554_rm2292155392_1947-9-14_1997.jpg,1,49
data/imdb/96/nm0000196_rm3523262720_1963-5-25_1997.jpg,1,34
data/imdb/13/nm2955013_rm4173648384_1990-1-13_2013.jpg,1,23
data/imdb/33/nm0001433_rm3160783360_1939-11-15_1973.jpg,1,33
data/imdb/02/nm3057402_rm31230464_1991-11-4_2008.jpg,1,16
data/imdb/92/nm0933092_rm1991372800_1942-6-20_2014.jpg,1,72
data/wiki/63/21386763_1986-12-12_2012.jpg,1,25
data/imdb/97/nm0136797_rm3748368128_1962-8-16_2005.jpg,1,42
data/imdb/72/nm0001472_rm4098857216_1963-4-26_2002.jpg,1,39
data/imdb/01/nm0272401_rm1803520768_1962-5-17_2009.jpg,1,47
data/imdb/95/nm0004395_rm1099281408_1973-4-3_2009.jpg,1,36
data/imdb/60/nm0000160_rm1698361856_1970-11-6_2015.jpg,1,44
data/imdb/53/nm0105853_rm1106680064_1976-8-14_2002.jpg,1,25
data/imdb/68/nm0909768_rm551539968_1964-10-13_2013.jpg,1,48
data/wiki/59/32949659_1990-05-07_2010.jpg,1,20
data/wiki/81/426381_1946-05-22_1976.jpg,1,30
data/wiki/40/23526040_1986-10-15_2010.jpg,1,23
data/imdb/52/nm0005452_rm774412544_1969-9-25_2000.jpg,1,30
data/imdb/67/nm1569067_rm3800675584_1984-2-24_2011.jpg,1,27
data/imdb/05/nm0186505_rm1202236160_1956-3-7_2008.jpg,1,52
data/imdb/84/nm3915784_rm3403397376_1992-3-17_2011.jpg,1,19
data/imdb/30/nm2851530_rm1267188480_1986-2-6_2014.jpg,1,28
data/imdb/54/nm0000154_rm1555666944_1956-1-3_1995.jpg,1,39
data/imdb/39/nm0004739_rm3852965888_1968-12-22_2005.jpg,0,36
data/imdb/01/nm0577601_rm43956992_1972-12-1_2009.jpg,1,36
data/imdb/64/nm0001764_rm559972608_1963-8-19_2009.jpg,1,45
data/imdb/42/nm0911542_rm2913114368_1942-12-30_2001.jpg,1,58
data/imdb/62/nm0488662_rm185531136_1947-11-25_2014.jpg,1,66
data/imdb/76/nm1517976_rm1397328384_1980-8-26_2009.jpg,1,28
data/imdb/84/nm1045684_rm4097884672_1971-11-21_2014.jpg,1,42
data/imdb/13/nm0277213_rm210086144_1971-3-27_2009.jpg,1,38
data/imdb/04/nm0942504_rm2250869504_1972-0-0_2009.jpg,1,37
data/imdb/66/nm0362766_rm2681127936_1977-9-15_2014.jpg,1,36
data/imdb/29/nm0001029_rm412387328_1968-9-26_2008.jpg,1,39
data/wiki/13/20692013_1976-11-16_2002.jpg,0,25
data/imdb/26/nm1119726_rm2411433472_1975-3-9_2009.jpg,1,34
data/imdb/38/nm0647638_rm3337853184_1977-5-31_2006.jpg,1,29
data/imdb/91/nm0919991_rm2192547072_1977-4-26_2001.jpg,1,24
data/imdb/15/nm0000215_rm2642464256_1946-10-4_1975.jpg,0,28
data/imdb/15/nm2242315_rm3074534912_1997-7-18_2012.jpg,1,14
data/imdb/49/nm0241049_rm1612575232_1972-11-14_2015.jpg,1,42
data/wiki/26/22426226_1895-02-14_1943.jpg,1,48
data/imdb/37/nm0719637_rm434077696_1971-1-7_2012.jpg,1,41
data/wiki/18/11822918_1918-11-26_1948.jpg,1,29
data/imdb/47/nm0000447_rm205312000_1952-4-6_2014.jpg,0,62
data/wiki/05/27217905_1991-03-12_2008.jpg,1,17
data/wiki/50/495150_1959-04-10_2013.jpg,1,54
data/wiki/12/11985612_1967-02-20_2013.jpg,1,46
data/imdb/63/nm0652663_rm405768192_1969-1-27_2009.jpg,1,40
data/wiki/92/46904192_1992-12-27_2015.jpg,1,22
data/imdb/31/nm0000331_rm614635008_1943-10-8_2008.jpg,1,64
data/imdb/85/nm0607185_rm3472001024_1979-4-12_2004.jpg,0,25
data/imdb/65/nm2389665_rm3554851840_1988-6-14_2011.jpg,1,23
data/imdb/42/nm0504642_rm863345408_1973-6-17_2005.jpg,1,32
data/wiki/59/2901559_1980-08-03_2014.jpg,1,33
data/imdb/13/nm2955013_rm2809789696_1990-1-13_2014.jpg,1,24
data/imdb/26/nm0000226_rm2684943616_1968-9-25_2015.jpg,1,46
data/wiki/81/34393481_1970-08-19_2012.jpg,1,41
data/imdb/54/nm0000454_rm2853542400_1936-5-17_2000.jpg,1,64
data/imdb/62/nm0005562_rm1329172224_1968-11-18_2004.jpg,1,35
data/imdb/10/nm0355910_rm1362794240_1971-2-1_2006.jpg,1,35
data/imdb/70/nm0000170_rm2642782464_1975-12-17_2012.jpg,0,36
data/imdb/10/nm0141710_rm3017127424_1972-10-10_2010.jpg,0,37
data/imdb/26/nm1278926_rm2467794688_1977-7-23_2004.jpg,0,26
data/imdb/77/nm0074477_rm1790351616_1955-5-6_2005.jpg,1,50
data/imdb/19/nm0185819_rm1123129600_1968-3-2_2003.jpg,1,35
data/wiki/82/36882_1922-07-26_1966.jpg,1,43
data/imdb/71/nm3510471_rm2943399168_1986-6-27_2012.jpg,1,26
data/imdb/95/nm2933395_rm1447202048_1978-5-4_2005.jpg,0,27
data/imdb/33/nm1532833_rm2137642752_1988-7-19_2013.jpg,1,24
data/imdb/40/nm0933940_rm2791872000_1973-7-3_2009.jpg,1,35
data/imdb/69/nm0001369_rm1552666112_1925-11-17_1968.jpg,1,42
data/imdb/06/nm0571106_rm2668269056_1947-10-17_1985.jpg,1,37
data/wiki/31/2688331_1978-10-31_2012.jpg,1,33
data/imdb/12/nm0813812_rm1777706752_1978-12-8_2009.jpg,1,30
data/wiki/84/45293484_1936-01-26_2011.jpg,1,75
data/wiki/54/18072854_1993-01-28_2013.jpg,1,20
data/imdb/67/nm0001667_rm3386217984_1977-7-27_2007.jpg,1,29
data/imdb/29/nm0000329_rm1189187328_1954-4-7_2010.jpg,1,56
data/wiki/56/15587456_1986-01-13_2008.jpg,1,22
data/imdb/46/nm0663546_rm370978048_1988-10-30_2010.jpg,0,21
data/imdb/26/nm3725626_rm1781637376_1982-7-4_2013.jpg,1,30
data/imdb/01/nm0365501_rm3163864576_1982-4-6_2011.jpg,1,29
data/imdb/35/nm0262635_rm1035520768_1981-6-13_2014.jpg,1,33
data/imdb/27/nm0477127_rm315866880_1976-11-28_2010.jpg,1,33
data/imdb/50/nm0005150_rm3518863360_1982-6-10_2003.jpg,0,21
data/imdb/76/nm0805476_rm1587541760_1962-8-13_2007.jpg,1,44
data/imdb/59/nm0000459_rm3589206528_1960-8-16_2015.jpg,1,54
data/wiki/10/173710_1963-10-31_2012.jpg,1,48
data/imdb/00/nm0005300_rm1957402880_1968-7-7_2006.jpg,1,37
data/wiki/45/28232345_1986-11-25_2012.jpg,1,25
data/imdb/44/nm0000044_rm3459154944_1913-11-2_1961.jpg,1,47
data/imdb/12/nm0199312_rm2600310016_1972-11-9_2005.jpg,1,32
data/wiki/50/4647550_1949-10-31_2012.jpg,1,62
data/imdb/00/nm0005200_rm2126944256_1942-6-18_2006.jpg,1,64
data/wiki/90/63390_1949-06-22_1970.jpg,0,21
data/imdb/24/nm1210124_rm3523195648_1992-2-11_2011.jpg,1,19
data/imdb/16/nm0424216_rm124230400_1971-3-11_1999.jpg,1,28
data/imdb/35/nm0740535_rm1701821184_1951-11-17_2010.jpg,1,58
data/imdb/95/nm0891895_rm2546964480_1976-1-2_2006.jpg,0,30
data/imdb/49/nm0000849_rm2254471680_1969-3-1_2010.jpg,1,41
data/imdb/86/nm0004286_rm1923128064_1970-6-16_2005.jpg,1,35
data/imdb/38/nm0001038_rm3952709120_1971-9-15_2009.jpg,1,37
data/imdb/75/nm0000275_rm2785188352_1959-8-10_2000.jpg,0,40
data/imdb/87/nm0606487_rm101498368_1963-4-8_2008.jpg,1,45
data/wiki/23/1527323_1960-12-22_2013.jpg,1,52
data/wiki/65/2870065_1950-01-22_1979.jpg,1,29
data/wiki/72/25748672_1986-10-15_2008.jpg,1,21
data/imdb/21/nm0428121_rm480215552_1942-12-4_2010.jpg,0,67
data/imdb/57/nm0287757_rm3190659072_1949-11-1_2006.jpg,1,56
data/imdb/16/nm0322416_rm2903689216_1992-5-20_2011.jpg,1,19
data/imdb/12/nm0914612_rm83144192_1990-4-15_2012.jpg,0,22
data/imdb/86/nm0552086_rm4287019520_1962-7-10_1991.jpg,1,28
data/wiki/54/24148454_1949-10-22_2009.jpg,1,59
data/wiki/49/25050149_1989-02-23_2010.jpg,1,21
data/imdb/21/nm1676221_rm2718036480_1978-8-18_2015.jpg,1,36
data/imdb/85/nm0655585_rm3997747968_1982-7-19_2005.jpg,1,22
data/wiki/51/37987751_1985-02-22_2011.jpg,1,26
data/imdb/59/nm0000959_rm3240542464_1948-6-1_2014.jpg,1,66
data/imdb/43/nm0836343_rm1029412352_1978-5-16_2008.jpg,1,30
data/wiki/61/15245061_1985-04-30_2009.jpg,1,24
data/wiki/08/21422008_1969-07-05_2008.jpg,1,38
data/imdb/74/nm1745074_rm2122906624_1974-8-6_2009.jpg,1,34
data/imdb/50/nm0002150_rm3711212288_1955-11-30_2003.jpg,1,47
data/imdb/33/nm0000433_rm3393442560_1971-12-23_1987.jpg,1,15
data/wiki/00/39302100_1989-11-03_2012.jpg,1,22
data/wiki/59/17389059_1966-06-17_2012.jpg,1,46
data/imdb/25/nm0270625_rm1105907456_1978-4-1_2014.jpg,1,36
data/imdb/58/nm0000658_rm3232077824_1949-6-22_2007.jpg,0,58
data/wiki/17/1226517_1955-06-26_2010.jpg,1,55
data/imdb/66/nm0362766_rm2911303168_1977-9-15_2015.jpg,1,37
data/imdb/73/nm0676973_rm3879113728_1953-2-21_2000.jpg,1,47
data/imdb/90/nm0740090_rm3065903360_1973-0-0_2014.jpg,1,41
data/imdb/43/nm0001543_rm2005965056_1972-11-8_2007.jpg,0,34
data/imdb/06/nm0000106_rm2201721600_1975-2-22_2003.jpg,0,28
data/imdb/39/nm0004839_rm1795396608_1963-8-1_2008.jpg,1,44
data/wiki/45/4722845_1983-09-18_2009.jpg,1,25
data/imdb/73/nm1570873_rm1032451840_1963-10-30_2015.jpg,1,51
data/imdb/54/nm0573354_rm390191104_1978-10-21_2008.jpg,1,29
data/wiki/58/41988558_1953-07-27_2014.jpg,1,60
data/imdb/45/nm0165145_rm2364329216_1926-3-1_1965.jpg,1,39
data/imdb/46/nm0001546_rm1409582080_1936-12-29_1970.jpg,0,33
data/imdb/27/nm0001327_rm2759772160_1952-7-17_1989.jpg,1,36
data/wiki/98/32401298_1990-05-16_2011.jpg,1,21
data/imdb/87/nm0913587_rm2289873920_1982-7-23_2009.jpg,1,26
data/imdb/69/nm0005069_rm3478554112_1969-10-22_2010.jpg,1,40
data/imdb/42/nm0001642_rm1846974464_1950-10-1_1999.jpg,1,48
data/imdb/46/nm1478846_rm2380844032_1984-5-31_2014.jpg,1,30
data/imdb/71/nm0479471_rm3934095616_1986-6-11_2010.jpg,1,24
data/imdb/58/nm0005458_rm479569920_1967-7-26_2012.jpg,1,44
data/imdb/93/nm0005493_rm3349656064_1981-1-31_2011.jpg,1,30
data/imdb/99/nm0268199_rm3635460096_1976-5-31_2011.jpg,1,35
data/imdb/60/nm1346160_rm1248107264_1994-8-25_2006.jpg,1,11
data/imdb/68/nm0413168_rm2135272448_1968-10-12_2012.jpg,1,43
data/imdb/66/nm1022566_rm3453464832_1979-0-0_2012.jpg,0,33
data/imdb/10/nm0513010_rm466062592_1956-11-13_2002.jpg,1,45
data/imdb/19/nm0868219_rm177256960_1964-10-9_2006.jpg,1,41
data/imdb/77/nm0828177_rm963964928_1974-6-13_2014.jpg,1,40
data/imdb/79/nm0069079_rm622494976_1985-10-28_2010.jpg,0,24
data/imdb/50/nm0183050_rm3019414272_1970-11-26_2002.jpg,0,31
data/imdb/90/nm0000190_rm3640247040_1969-11-4_2014.jpg,1,44
data/imdb/36/nm0000136_rm1083552256_1963-6-9_2011.jpg,1,48
data/wiki/45/2322845_1982-08-28_2013.jpg,1,30
data/imdb/65/nm0000665_rm2796653056_1961-11-14_2008.jpg,1,46
data/imdb/05/nm0691205_rm2160574976_1985-9-1_2013.jpg,0,27
data/imdb/30/nm0604430_rm2765082112_1981-1-17_2014.jpg,1,33
data/imdb/60/nm0000460_rm267294720_1948-9-19_2005.jpg,1,56
data/wiki/31/10157131_1988-10-07_2014.jpg,1,25
data/imdb/30/nm0000230_rm2862922496_1946-7-6_2006.jpg,1,59
data/imdb/20/nm0000120_rm2749924352_1962-1-17_2009.jpg,1,47
data/imdb/12/nm0005112_rm4103376640_1968-1-14_2009.jpg,1,41
data/imdb/57/nm0000957_rm1203083520_1943-10-22_2003.jpg,1,59
data/wiki/44/5038544_1976-09-06_2010.jpg,1,33
data/imdb/59/nm0227759_rm3856123904_1969-6-11_2011.jpg,1,42
data/imdb/86/nm0000986_rm4287469824_1947-6-23_2002.jpg,1,55
data/wiki/02/38284602_1957-03-24_1977.jpg,1,20
data/imdb/82/nm0287182_rm1446032640_1970-6-17_2012.jpg,1,42
data/imdb/39/nm0195439_rm1135315968_1975-8-24_2007.jpg,1,31
data/wiki/34/266534_1974-02-17_2013.jpg,1,39
data/wiki/54/498054_1945-03-18_1970.jpg,0,25
data/imdb/95/nm1336595_rm1023575808_1973-5-25_2009.jpg,1,36
data/imdb/30/nm0252230_rm245732864_1977-7-10_2008.jpg,1,30
data/wiki/00/30335800_1979-12-28_2014.jpg,1,34
data/wiki/61/1556361_1941-01-18_1967.jpg,1,26
data/imdb/89/nm0001389_rm3678575360_1956-6-26_1998.jpg,1,42
data/imdb/74/nm0000574_rm3161045760_1966-6-17_1986.jpg,1,20
data/imdb/59/nm0711559_rm2848691712_1984-1-15_2008.jpg,1,24
